Id,Prediction
16457,4866256.481316999
93003,4148090.9666451723
70787,4997095.15369202
50778,4828695.531929481
32290,3897855.098520516
69385,4085507.387187165
27707,4850498.099979206
23269,4663508.101633275
52821,4175720.5488042547
32261,3826986.140450862
36717,4750533.000142224
23223,5183654.309062016
32192,4900183.235002471
43599,4761919.0692195995
56922,4898534.442746437
9537,4636621.060909009
1775,3912874.3015225916
98709,5027953.847126299
52879,5285152.052307034
7256,4589691.731232752
43369,5134797.256383402
98691,4951845.991780061
47566,4137557.1004554247
52915,3670221.762218692
17660,4237068.291846414
454,3949031.87190226
20609,4493879.070057598
32185,4197478.568074821
15105,5076145.36007726
13747,4042268.604671265
20413,4871207.168672119
82562,4493486.200530187
97009,4373624.07629843
62522,4933466.366829673
43854,5167547.110332043
27230,4440734.517894308
43826,4809927.64650248
41425,5190437.263201368
56720,5272463.575181267
95963,4985347.657845889
6136,5062069.60759422
76096,4710024.070359542
18045,4966822.699594875
52663,4941890.407832325
73311,5022882.602889561
90801,4404846.360557906
85038,4800464.25495083
95500,5353276.452734834
20327,4642856.513379184
82746,4633059.080901815
54996,4097417.903106652
52743,4651871.650946278
90877,4419136.127754567
32447,4734937.663393098
98770,4569780.877349558
76261,4642844.6952547105
23399,4561333.092941822
86927,4788534.467086824
39606,4853264.771712766
68169,4999243.91315219
95098,4243702.442762989
39580,4311961.174928209
72622,5057136.3748014625
98003,5121685.98811519
334,4835198.031792235
37287,3997441.3755811537
98571,4999243.91315219
62814,4233573.58763869
83421,4675980.394370994
76907,4823018.26366303
22509,4421323.058778291
63426,5081512.587587053
41974,4073688.1623344873
15633,5073491.860317674
66282,5183654.309062016
20945,5262116.971811145
41988,4652325.162966481
17244,4089771.8421739796
66272,4495835.9397058785
295,4785767.959096615
83483,4398271.008992857
7057,4865898.939686297
98063,5104827.297323444
22447,5124153.153305183
53349,5183654.309062016
43037,5168592.823162573
4900,4787077.865288192
77080,4685287.089325273
68351,4886323.443562739
10844,4632662.017388567
70630,4262995.533245179
31596,4423292.133758544
79030,4852507.188295376
8526,4790941.032624723
95095,4515556.630922313
83119,4910711.539528495
17608,4854159.419181681
28116,5247806.252874543
88854,5047747.1915260395
45618,4495462.052622661
2876,4898807.8047424825
54674,4854715.49414205
93722,4650101.951049576
45642,5083597.060497722
94719,4407590.004964345
45677,4869681.622578831
5586,5266951.748104613
8566,4895165.169701249
96819,5238200.160553203
17479,5183654.309062016
68232,5318833.035384882
97954,4783296.0751715945
